,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
40449519,44,43,45,54,54,64,71,74,81,16,90,71,2406.0
40449520,44,41,41,48,47,55,61,63,66,16,73,54,2406.0
40449769,44,37,35,36,43,58,66,64,72,16,74,51,2406.0
40449770,44,38,37,38,44,57,64,65,73,16,76,54,2406.0
40449771,44,40,39,42,44,57,64,61,73,16,76,54,2406.0
40449772,44,40,38,42,50,59,66,62,73,16,85,63,2406.0
40449773,44,41,40,46,50,59,66,65,73,16,85,63,2406.0
40449774,44,41,41,48,54,63,71,66,78,16,91,70,2406.0
40449775,44,42,42,50,54,63,71,69,78,16,91,70,2406.0
40449776,44,42,42,50,52,60,68,68,76,16,85,64,2406.0
40449777,44,42,41,48,52,60,68,64,76,16,85,64,2406.0
40449778,44,40,39,43,41,54,61,59,67,15,68,46,2406.0
40450026,44,38,37,37,44,57,64,65,73,16,76,54,2406.0
40450027,44,39,38,42,44,57,64,62,73,16,76,54,2406.0
40450028,44,40,40,44,50,59,66,64,73,16,85,63,2406.0
40450029,44,41,41,47,50,59,66,65,73,16,85,63,2406.0
40450030,44,41,41,47,54,63,71,66,78,16,91,70,2406.0
40450031,44,42,43,50,54,63,71,69,78,16,91,70,2406.0
40450032,44,42,44,53,52,60,68,71,76,16,85,64,2406.0
40450033,44,41,41,48,52,60,68,64,76,16,85,64,2406.0
40450034,44,38,37,39,41,54,61,61,67,15,68,46,2406.0
40450284,44,41,40,45,50,60,66,64,72,16,83,63,2406.0
40450285,44,42,42,48,50,60,66,65,72,16,83,63,2406.0
40450286,44,41,42,46,48,58,65,65,72,16,82,62,2406.0
40450287,44,42,42,48,48,58,65,67,72,16,82,62,2406.0
40450288,44,42,42,49,50,59,68,69,76,16,81,63,2406.0
40450289,44,40,39,43,50,59,68,63,76,16,81,63,2406.0
40453758,46,45,45,51,54,62,70,67,77,17,93,71,3018.0
40454013,46,42,41,46,51,60,67,67,75,17,87,66,3018.0
40454014,46,42,43,51,54,62,70,69,77,17,93,71,3018.0
40454015,46,42,43,51,54,62,70,69,77,17,93,71,3018.0
40454016,45,42,43,50,54,61,69,67,77,17,93,72,3018.0
40454269,46,44,44,49,53,62,69,68,77,17,90,68,3018.0
40454270,46,42,43,51,55,64,72,69,80,17,94,73,3018.0
40454271,46,43,43,53,55,64,72,70,80,17,94,73,3018.0
40454272,45,43,43,51,54,62,70,68,78,17,94,73,3018.0
40454273,45,43,43,51,54,62,70,67,78,17,94,73,3018.0
40454527,46,44,44,53,55,64,72,70,80,17,94,73,3018.0
40454528,45,43,44,52,54,62,70,69,78,17,94,73,3018.0
40454529,45,42,43,51,54,62,70,67,78,17,94,73,3018.0
40454530,45,43,43,51,56,64,72,68,80,17,93,72,3018.0
40454531,45,42,44,52,56,64,72,70,80,17,93,72,3018.0
40454785,45,42,43,51,53,62,69,67,77,16,91,70,3018.0
40454786,45,42,41,47,48,60,67,66,74,16,81,61,3018.0
40454787,45,40,40,45,48,60,67,65,74,16,81,61,3018.0
40479668,44,39,38,42,48,59,66,62,72,16,84,64,3147.0
40479669,44,40,39,44,48,59,66,64,72,16,84,64,3147.0
40479670,44,41,40,44,50,60,68,64,75,16,87,66,3147.0
40479923,44,40,38,41,47,58,65,61,72,16,83,63,3147.0
40479924,44,39,39,42,48,58,65,62,73,16,84,64,3147.0
40479925,44,40,39,44,48,58,65,64,73,16,84,64,3147.0
40479926,44,41,40,45,50,61,68,65,76,16,88,67,3147.0
40479927,44,41,41,47,50,61,68,66,76,16,88,67,3147.0
40479928,44,42,42,49,51,61,68,67,75,16,87,69,3147.0
40480179,44,39,39,43,47,58,65,63,72,16,83,63,3147.0
40480180,44,40,39,44,48,58,65,63,73,16,84,64,3147.0
40480181,44,40,39,45,48,58,65,64,73,16,84,64,3147.0
40480182,44,41,41,47,50,61,68,66,76,16,88,67,3147.0
40480183,44,41,42,48,50,61,68,66,76,16,88,67,3147.0
40480184,44,41,41,48,51,61,68,67,75,16,87,69,3147.0
40480436,44,41,40,46,50,60,66,64,73,16,86,67,3147.0
40480437,44,41,41,47,50,60,66,66,73,16,86,67,3147.0
40480438,44,41,41,47,48,58,65,65,71,16,83,65,3147.0
40480439,44,40,41,45,48,58,65,64,71,16,83,65,3147.0
40480440,44,40,40,45,47,57,64,63,71,16,82,64,3147.0
40480694,44,40,39,43,48,58,65,61,71,16,83,65,3147.0
40480695,44,40,38,42,48,58,65,60,71,16,83,65,3147.0
40501333,42,36,34,39,42,52,60,59,70,12,93,68,4089.0
40501334,41,35,34,38,43,52,61,60,70,12,93,68,4089.0
40501335,41,36,34,39,43,52,61,59,70,12,93,68,4089.0
40501589,42,36,34,39,42,52,60,59,70,12,93,68,4089.0
40501590,41,36,34,38,43,52,61,60,70,12,93,68,4089.0
40501591,41,36,34,39,43,52,61,59,70,12,93,68,4089.0
40501845,42,36,34,39,42,52,60,59,70,12,94,69,4089.0
40501846,41,36,34,38,42,52,60,59,69,12,93,68,4089.0
40501847,41,36,34,39,42,52,60,59,69,12,93,68,4089.0
40502101,42,36,34,39,42,52,60,58,70,12,94,69,4089.0
40502102,41,36,33,38,42,52,60,58,69,12,93,68,4089.0
40502103,41,36,34,39,42,52,60,58,69,12,93,68,4089.0
40502357,42,36,34,39,43,52,61,59,70,12,95,69,4089.0
40502358,41,36,34,38,43,52,61,59,69,12,93,69,4089.0
40502359,41,36,34,39,43,52,61,58,69,12,93,69,4089.0
40502613,42,36,34,39,43,52,61,60,70,12,95,69,4089.0
40502614,41,36,34,39,43,52,61,59,69,12,93,69,4089.0
40502615,41,36,34,39,43,52,61,58,69,12,93,69,4089.0
40502869,42,36,34,38,43,52,61,59,70,12,95,70,4089.0
40502870,41,36,34,39,43,52,60,59,70,12,94,70,4089.0
40502871,41,36,34,39,43,52,60,58,70,12,94,70,4089.0
40503125,42,36,34,38,43,52,61,59,70,12,95,70,4089.0
40503126,41,36,34,39,43,52,60,58,70,12,94,70,4089.0
40503381,42,36,34,39,43,53,62,59,71,12,95,69,4089.0
40503382,41,36,34,39,43,52,60,60,69,12,95,70,4089.0
40503637,42,36,34,39,43,53,62,60,71,12,95,69,4089.0
40503638,41,36,34,39,43,52,60,60,69,12,95,70,4089.0
40503893,42,36,34,38,41,52,61,59,70,11,92,66,4089.0
40503894,42,36,34,39,41,50,58,59,66,12,90,66,4089.0
40504149,42,35,33,37,41,52,61,59,70,11,92,66,4089.0
40504150,42,36,33,37,41,50,58,57,66,12,90,66,4089.0
40504405,42,35,32,34,40,50,58,53,66,11,86,60,4089.0
40504406,42,35,32,34,39,48,56,53,64,12,85,60,4089.0
40504886,42,37,35,39,43,55,64,63,73,13,88,63,3838.0
40504887,42,36,34,39,43,55,64,61,73,13,88,63,3838.0
40505142,42,37,35,41,43,55,64,63,73,13,88,63,3838.0
40505143,42,36,35,41,43,55,64,61,73,13,88,63,3838.0
40505398,42,36,35,42,45,54,64,63,73,13,94,68,3838.0
40505399,42,36,35,40,45,54,64,61,73,13,94,68,3838.0
40505653,42,37,35,42,47,55,64,63,73,13,97,73,3838.0
40505654,42,36,35,41,45,54,64,63,73,13,94,68,3838.0
40505655,42,37,35,40,45,54,64,61,73,13,94,68,3838.0
40505909,42,37,35,41,46,56,66,64,75,13,97,73,3838.0
40505910,42,37,35,41,44,56,66,63,75,13,93,68,3838.0
40505911,42,36,35,39,44,56,66,62,75,13,93,68,3838.0
40506165,42,36,35,41,46,56,66,65,75,13,97,73,3838.0
40506166,42,36,35,41,44,56,66,63,75,13,93,68,3838.0
40506421,42,37,35,41,46,56,67,64,76,13,97,71,3838.0
40506422,42,36,35,41,44,55,64,63,74,13,94,68,3838.0
40506677,42,36,35,41,46,56,67,64,76,13,97,71,3838.0
40506678,42,36,35,40,44,55,64,62,74,13,94,68,3838.0
40506933,41,36,35,40,44,55,65,63,74,13,94,69,3838.0
40506934,41,36,34,40,42,54,64,62,74,13,92,67,3838.0
40507189,41,36,34,39,44,55,65,62,74,13,94,69,3838.0
40507190,41,36,34,40,42,54,64,63,74,13,92,67,3838.0
40507431,40,34,31,33,39,56,65,61,77,12,74,48,3836.0
40507432,40,34,31,32,38,51,62,60,70,12,72,45,3836.0
40507445,41,35,34,38,43,55,65,62,74,13,92,64,3838.0
40507446,41,34,32,32,41,56,69,68,79,13,87,58,3838.0
40507686,40,34,33,33,39,56,65,72,77,12,74,48,3836.0
40507687,40,34,33,36,39,56,65,65,77,12,74,48,3836.0
40507688,40,35,33,36,38,51,62,61,70,12,72,45,3836.0
40507689,40,34,32,35,38,51,62,59,70,12,72,45,3836.0
40507690,40,34,31,32,36,53,63,62,74,12,68,40,3836.0
40507941,41,34,33,32,42,55,66,66,73,13,82,54,3836.0
40507942,40,34,33,33,43,57,66,69,75,12,83,56,3836.0
40507943,40,35,33,38,43,57,66,63,75,12,83,56,3836.0
40507944,40,35,34,40,43,55,66,61,73,12,82,55,3836.0
40507945,40,34,33,37,43,55,66,61,73,12,82,55,3836.0
40507946,40,34,32,31,40,59,68,73,78,12,77,51,3836.0
40507947,40,34,33,33,40,59,68,73,78,12,77,51,3836.0
40508197,41,35,33,37,42,55,66,62,73,13,82,54,3836.0
40508198,40,35,33,37,43,57,66,63,75,12,83,56,3836.0
40508199,40,35,34,40,43,57,66,61,75,12,83,56,3836.0
40508200,40,35,34,41,43,55,66,62,73,12,82,55,3836.0
40508201,40,35,34,39,43,55,66,63,73,12,82,55,3836.0
40508202,40,34,33,34,40,59,68,71,78,12,77,51,3836.0
40508203,40,35,34,35,40,59,68,70,78,12,77,51,3836.0
40508453,41,35,34,38,42,53,62,61,70,13,85,60,3836.0
40508454,41,35,34,38,43,53,63,63,70,13,85,60,3836.0
40508455,41,36,34,40,43,53,63,63,70,13,85,60,3836.0
40508456,41,35,34,39,43,53,63,61,71,13,83,57,3836.0
40508457,41,35,33,39,43,53,63,61,71,13,83,57,3836.0
40508458,41,35,33,38,41,55,66,62,74,13,81,53,3836.0
40508459,41,35,33,37,41,55,66,62,74,13,81,53,3836.0
40508708,41,35,34,40,42,53,62,59,70,13,85,60,3836.0
40508709,41,35,33,38,42,53,62,59,70,13,85,60,3836.0
40508710,41,35,33,37,43,53,63,60,70,13,85,60,3836.0
40508711,41,35,33,37,43,53,63,61,70,13,85,60,3836.0
40508712,41,35,33,36,43,53,63,59,71,13,83,57,3836.0
40508713,41,35,33,34,43,53,63,59,71,13,83,57,3836.0
40508714,41,34,32,32,41,55,66,62,74,13,81,53,3836.0
40508715,41,35,32,34,41,55,66,65,74,13,81,53,3836.0
40508963,41,35,33,39,44,54,63,58,71,13,87,62,3836.0
40508964,41,35,33,38,43,55,64,56,73,13,86,60,3836.0
40508965,41,35,32,36,43,55,64,57,73,13,86,60,3836.0
40508966,41,35,33,36,41,55,65,58,73,13,83,57,3836.0
40508967,41,35,33,37,41,55,65,59,73,13,83,57,3836.0
40508968,41,35,33,38,40,54,64,58,72,13,77,53,3836.0
40508969,41,35,33,36,40,54,64,59,72,13,77,53,3836.0
40570688,41,36,35,38,42,55,64,62,73,12,87,59,4890.0
40570689,41,36,34,36,42,55,64,63,73,12,87,59,4890.0
40570690,40,36,35,36,40,54,63,63,72,12,85,57,4890.0
40570691,40,35,34,35,40,54,63,61,72,12,85,57,4890.0
40570944,41,36,35,37,42,55,63,62,73,12,89,62,4890.0
40570945,41,36,34,37,42,55,63,62,73,12,89,62,4890.0
40570946,40,35,34,35,40,53,63,62,72,12,83,57,4890.0
40570947,40,35,34,34,40,53,63,61,72,12,83,57,4890.0
40571201,41,36,35,37,42,55,63,62,73,12,89,62,4890.0
40571202,40,35,34,36,40,53,63,62,72,12,83,57,4890.0
40571203,40,34,33,33,40,53,63,60,72,12,83,57,4890.0
40664954,39,33,30,30,39,52,63,62,73,11,80,50,4182.0
40664955,39,34,32,35,39,52,63,65,73,11,80,50,4182.0
40664956,39,35,34,35,40,54,65,67,74,11,79,49,4182.0
40664957,39,35,35,37,40,54,65,68,74,11,79,49,4182.0
40664958,39,34,33,34,39,53,63,64,75,11,78,47,4182.0
40665210,39,33,31,32,39,53,65,62,76,12,79,48,4182.0
40665211,39,35,34,38,39,53,65,64,76,12,79,48,4182.0
40665212,39,37,36,40,44,58,68,67,78,12,81,50,4182.0
40665213,39,37,36,40,44,58,68,68,78,12,81,50,4182.0
40665214,39,34,33,35,42,57,67,65,78,12,78,46,4182.0
40665215,39,33,31,29,42,57,67,64,78,12,78,46,4182.0
40665466,39,33,30,30,39,53,65,62,76,12,79,48,4182.0
40665467,39,34,32,34,39,53,65,63,76,12,79,48,4183.0
40665468,39,36,34,38,44,58,68,66,78,12,81,50,4183.0
40665469,39,35,34,38,44,58,68,66,78,12,81,50,4183.0
40665470,39,34,33,34,42,57,67,66,78,12,78,46,4183.0
40665471,39,34,32,30,42,57,67,67,78,12,78,46,4183.0
40665723,39,33,31,33,38,52,63,63,75,12,79,46,4183.0
40665724,39,35,35,38,42,55,66,65,78,12,81,50,4183.0
40665725,39,36,35,40,42,55,66,67,78,12,81,50,4183.0
40665726,39,37,36,40,44,57,67,67,77,12,82,50,4183.0
40665727,39,34,33,37,44,57,67,64,77,12,82,50,4183.0
40665979,39,33,31,33,38,52,63,63,75,12,79,46,4183.0
40665980,39,34,33,36,42,55,66,63,78,12,81,50,4183.0
40665981,39,36,35,38,42,55,66,66,78,12,81,50,4183.0
40665982,39,36,35,39,44,57,67,66,77,12,82,50,4183.0
40665983,39,35,34,38,44,57,67,64,77,12,82,50,4183.0
40666235,39,33,30,33,38,51,62,62,73,12,75,44,4183.0
40666236,39,33,30,33,38,53,64,60,76,12,80,48,4183.0
40666237,39,33,31,30,38,53,64,62,76,12,80,48,4183.0
40735128,49,43,38,34,35,42,46,41,45,8,21,12,7040.0
40735129,49,43,38,34,35,42,46,41,45,8,21,12,7040.0
40735130,49,43,38,34,35,42,47,41,46,8,20,11,7040.0
40735131,49,43,38,34,35,42,47,41,46,8,20,11,7040.0
40735132,49,43,38,34,35,42,47,42,46,8,21,12,7040.0
40735384,49,43,38,34,35,42,46,41,46,8,22,12,7040.0
40735385,49,43,38,34,35,42,46,41,46,8,22,12,7040.0
40735386,49,43,38,34,35,42,47,41,46,8,21,11,7040.0
40735387,49,43,38,34,35,42,47,42,46,8,21,11,7040.0
40735388,49,43,38,34,35,42,48,42,47,8,23,13,7040.0
40735640,49,43,38,34,35,42,46,42,46,8,22,12,7040.0
40735641,49,43,38,34,35,42,46,42,46,8,22,12,7040.0
40735642,49,43,38,34,35,42,47,42,46,8,21,11,7040.0
40735643,49,43,38,34,35,42,47,42,46,8,21,11,7040.0
40735644,49,43,38,34,35,42,48,42,47,8,23,13,7040.0
40735896,49,43,38,34,35,46,53,44,56,9,28,14,7040.0
40735897,49,43,38,34,35,46,53,44,56,9,28,14,7040.0
40735898,49,43,38,34,35,44,51,43,53,9,27,14,7040.0
40735899,49,43,38,34,35,44,51,43,53,9,27,14,7040.0
40735900,49,43,38,33,35,45,50,43,52,9,30,16,7040.0
40736153,49,43,38,33,35,46,53,51,56,9,28,14,7040.0
40736154,49,43,38,33,35,44,51,49,53,9,27,14,7040.0
40736155,49,43,37,33,35,44,51,47,53,9,27,14,7040.0
40736156,49,43,38,33,35,45,50,47,52,9,30,16,7040.0
40737213,47,41,37,33,35,49,59,52,63,10,45,27,6649.0
40737214,47,41,37,32,35,48,56,52,62,10,45,28,6649.0
40737215,47,42,37,32,35,48,56,53,62,10,45,28,6649.0
40737469,48,41,36,31,33,50,62,56,67,10,40,22,6649.0
40737470,47,41,36,31,33,49,60,55,65,10,40,22,6649.0
40737471,47,41,36,31,33,49,60,55,65,10,40,22,6649.0
40737725,48,41,36,30,33,50,62,58,67,10,40,22,6649.0
40737726,47,41,36,31,33,49,60,56,65,10,40,22,6649.0
40737727,47,41,36,30,33,49,60,57,65,10,40,22,6649.0
40775565,47,45,48,56,55,64,73,67,79,12,95,75,1197.0
40775566,47,44,45,51,53,61,69,64,77,12,91,72,1197.0
40775567,47,43,44,49,53,61,69,61,77,12,91,72,1197.0
40775821,47,45,47,54,54,63,71,66,77,12,92,72,1197.0
40775822,47,43,44,49,49,57,65,61,71,12,85,66,1197.0
40775823,47,42,43,48,49,57,65,61,71,12,85,66,1197.0
40775824,47,42,44,49,51,60,67,61,74,12,88,69,1197.0
40775825,47,43,45,51,51,60,67,63,74,12,88,69,1197.0
40776077,47,44,46,52,54,63,71,64,77,12,92,72,1197.0
40776078,47,42,43,48,49,57,65,60,71,12,85,66,1197.0
40776079,47,42,43,48,49,57,65,59,71,12,85,66,1197.0
40776080,47,42,43,49,51,60,67,60,74,12,88,69,1197.0
40776081,47,43,45,51,51,60,67,63,74,12,88,69,1197.0
40776334,47,42,43,47,49,56,63,59,69,12,83,64,1197.0
40776335,47,42,43,49,49,56,63,59,69,12,83,64,1197.0
40776336,47,42,43,49,52,60,68,60,75,12,89,70,1197.0
40776337,47,45,46,52,52,60,68,65,75,12,89,70,1197.0
40782532,46,43,46,49,50,56,63,54,66,11,66,47,1194.0
40782533,46,42,44,48,50,56,63,59,66,11,66,47,1194.0
40782534,46,42,44,48,51,58,67,60,72,11,82,62,1194.0
40782788,46,43,45,49,50,56,63,57,66,11,66,47,1194.0
40782789,46,43,45,50,50,56,63,63,66,11,66,47,1194.0
40782790,46,43,45,50,51,58,67,63,72,11,82,62,1194.0
40782791,46,43,45,51,51,58,67,61,72,11,82,62,1194.0
40782792,46,43,45,49,51,58,65,60,72,11,86,65,1194.0
40782793,46,43,44,49,51,58,65,59,72,11,86,65,1194.0
40783044,46,43,45,48,50,59,66,57,70,11,72,51,1194.0
40783045,46,44,46,50,50,59,66,64,70,11,72,51,1194.0
40783046,46,43,45,50,52,60,68,63,75,11,84,63,1194.0
40783047,46,43,46,51,52,60,68,63,75,11,84,63,1194.0
40783048,46,44,46,51,52,59,67,63,74,11,86,65,1194.0
40783049,46,44,45,51,52,59,67,62,74,11,86,65,1194.0
40783050,46,43,45,51,51,59,67,61,73,12,86,66,1194.0
40783051,46,43,45,50,51,59,67,60,73,12,86,66,1194.0
40783052,46,42,44,49,50,57,66,59,72,12,85,65,1194.0
40783300,46,43,45,49,50,59,66,61,70,11,72,51,1194.0
40783301,46,44,45,50,50,59,66,64,70,11,72,51,1194.0
40783302,46,43,44,50,52,60,68,63,75,11,84,63,1194.0
40783303,46,43,45,50,52,60,68,63,75,11,84,63,1194.0
40783304,46,44,46,52,52,59,67,63,74,11,86,65,1194.0
40783305,46,44,46,52,52,59,67,63,74,11,86,65,1194.0
40783306,46,44,46,52,51,59,67,63,73,12,86,66,1194.0
40783307,46,44,45,51,51,59,67,63,73,12,86,66,1194.0
40783308,46,43,45,51,50,57,66,61,72,12,85,65,1194.0
40783309,46,43,44,50,50,57,66,61,72,12,85,65,1194.0
40783310,46,43,44,49,50,58,66,60,72,12,85,65,1194.0
40783311,46,42,44,48,50,58,66,60,72,12,85,65,1194.0
40783556,46,43,45,49,49,60,67,62,72,11,76,53,1194.0
40783557,46,43,44,49,49,60,67,63,72,11,76,53,1194.0
40783558,46,43,44,49,51,59,67,63,74,11,82,61,1194.0
40783559,46,43,44,50,51,59,67,62,74,11,82,61,1194.0
40783560,46,44,45,51,52,61,69,64,75,11,86,65,1194.0
40783561,46,44,46,52,52,61,69,63,75,11,86,65,1194.0
40783562,46,44,46,52,53,61,69,63,75,12,88,67,1194.0
40783563,46,44,46,52,53,61,69,63,75,12,88,67,1194.0
40783564,46,44,46,52,52,59,68,63,74,12,87,66,1194.0
40783565,46,44,45,51,52,59,68,63,74,12,87,66,1194.0
40783566,46,43,44,49,51,59,66,62,73,12,85,63,1194.0
40783567,46,42,44,49,51,59,66,61,73,12,85,63,1194.0
40783568,46,42,44,49,51,59,66,60,73,12,86,65,1194.0
40783569,46,43,44,49,51,59,66,60,73,12,86,65,1194.0
40783570,46,43,44,50,50,59,67,60,72,12,85,65,1194.0
40783815,46,43,44,50,51,59,67,63,74,11,82,61,1194.0
40783816,46,43,45,51,52,61,69,64,75,11,86,65,1194.0
40783817,46,44,45,51,52,61,69,64,75,11,86,65,1194.0
40783818,46,44,45,52,53,61,69,64,75,12,88,67,1194.0
40783819,46,44,46,51,53,61,69,63,75,12,88,67,1194.0
40783820,46,44,45,51,52,59,68,63,74,12,87,66,1194.0
40783821,46,43,45,50,52,59,68,64,74,12,87,66,1194.0
40783822,46,42,44,49,51,59,66,63,73,12,85,63,1194.0
40783823,46,43,44,50,51,59,66,62,73,12,85,63,1194.0
40783824,46,43,45,50,51,59,66,62,73,12,86,65,1194.0
40783825,46,43,45,51,51,59,66,63,73,12,86,65,1194.0
40783826,46,43,45,52,50,59,67,63,72,12,85,65,1194.0
40783827,46,43,45,49,50,59,67,62,72,12,85,65,1194.0
40783828,46,41,42,46,48,58,67,60,72,12,82,60,1194.0
40784073,45,43,44,50,50,59,67,63,74,11,82,60,1194.0
40784074,45,44,45,51,52,60,68,64,75,11,86,65,1194.0
40784075,45,44,46,52,52,60,68,65,75,11,86,65,1194.0
40784076,45,44,46,52,52,61,68,64,74,11,87,66,1194.0
40784077,45,43,45,51,52,61,68,63,74,11,87,66,1194.0
40784078,45,43,45,51,50,59,66,63,72,11,84,64,1194.0
40784079,45,44,46,51,50,59,66,63,72,11,84,64,1194.0
40784080,44,43,45,51,52,60,68,63,76,10,85,66,1194.0
40784081,44,43,45,52,52,60,68,64,76,10,85,66,1194.0
40784082,44,44,46,53,50,60,67,64,72,10,83,65,1194.0
40784083,44,43,45,49,50,60,67,63,72,10,83,65,1194.0
40784084,44,41,40,44,44,50,58,55,63,10,73,56,1194.0
40784085,44,40,39,41,44,50,58,55,63,10,73,56,1194.0
40784086,44,40,40,41,42,53,62,59,67,11,74,54,1194.0
40784087,44,40,41,42,42,53,62,63,67,11,74,54,1194.0
40784333,45,43,45,51,52,61,68,62,74,11,87,66,1194.0
40784334,45,43,45,49,50,59,66,61,72,11,84,64,1194.0
40784335,45,43,45,50,50,59,66,61,72,11,84,64,1194.0
40784336,44,43,46,51,52,60,68,63,76,10,85,66,1194.0
40784337,44,43,46,53,52,60,68,64,76,10,85,66,1194.0
40784338,44,44,46,53,50,60,67,65,72,10,83,65,1194.0
40784339,44,43,44,48,50,60,67,60,72,10,83,65,1194.0
40784340,44,40,38,42,44,50,58,49,63,10,73,56,1194.0
40784341,44,39,38,40,44,50,58,48,63,10,73,56,1194.0
40784342,44,39,38,40,42,53,62,49,67,11,74,54,1194.0
40784343,44,40,39,41,42,53,62,53,67,11,74,54,1194.0
40784344,44,40,40,42,44,57,67,57,72,11,78,55,1194.0
40784345,44,41,40,43,44,57,67,61,72,11,78,55,1194.0
40784346,44,41,41,43,45,57,68,63,76,11,81,56,1194.0
40784592,44,42,42,46,46,52,59,55,64,10,76,60,1194.0
40784593,44,43,44,49,46,52,59,59,64,10,76,60,1194.0
40784594,44,43,45,50,46,53,59,61,64,10,75,59,1194.0
40784595,44,42,42,46,46,53,59,56,64,10,75,59,1194.0
40784596,44,39,38,40,41,46,51,48,57,10,68,53,1194.0
40784597,44,39,38,39,41,46,51,47,57,10,68,53,1194.0
40784598,44,39,38,40,41,50,54,48,58,11,69,53,1194.0
40784599,44,39,38,40,41,50,54,50,58,11,69,53,1194.0
40784600,44,39,39,40,43,53,59,51,64,11,72,54,1194.0
40784601,44,40,39,41,43,53,59,55,64,11,72,54,1194.0
40784602,44,40,40,41,43,55,60,56,67,11,75,55,1194.0
40784603,44,40,39,42,43,55,60,57,67,11,75,55,1194.0
40784604,44,41,41,44,45,60,68,64,74,12,76,52,1194.0
40784851,44,40,39,43,46,53,59,52,64,10,75,59,1194.0
40784852,44,40,38,40,41,46,51,48,57,10,68,53,1194.0
40784853,44,40,38,40,41,46,51,48,57,10,68,53,1194.0
40784854,44,40,39,41,41,50,54,51,58,11,69,53,1194.0
40784855,44,40,39,42,41,50,54,53,58,11,69,53,1194.0
40784856,44,40,39,41,43,53,59,54,64,11,72,54,1194.0
40784857,44,40,39,42,43,53,59,56,64,11,72,54,1194.0
40784858,44,40,39,41,43,55,60,53,67,11,75,55,1194.0
40784859,44,40,39,41,43,55,60,52,67,11,75,55,1194.0
40785110,44,40,39,41,42,50,56,50,62,11,70,54,1194.0
40785111,44,40,39,41,42,50,56,52,62,11,70,54,1194.0
40785112,44,40,40,42,45,55,63,56,69,11,77,56,1194.0
40785113,44,41,41,43,45,55,63,60,69,11,77,56,1194.0
40785114,44,41,41,44,46,57,64,60,72,11,77,56,1194.0
40785115,44,40,40,41,46,57,64,57,72,11,77,56,1194.0
40785369,44,41,41,43,45,55,63,61,69,11,77,56,1194.0
40785370,44,41,41,44,46,57,64,61,72,11,77,56,1194.0
40785371,44,41,42,44,46,57,64,62,72,11,77,56,1194.0
40841462,41,37,39,49,48,52,59,60,68,14,91,72,6114.0
40841463,41,36,37,46,48,52,59,56,68,14,91,72,6114.0
40841464,41,36,38,45,46,51,58,55,66,14,88,69,6114.0
40841465,41,36,37,45,46,51,58,55,66,14,88,69,6114.0
40841466,41,37,38,45,48,53,60,57,67,14,90,70,6114.0
40841718,41,36,38,47,48,52,59,58,68,14,91,72,6114.0
40841719,41,36,36,45,48,52,59,55,68,14,91,72,6114.0
40841720,41,36,37,45,46,51,58,55,66,14,88,69,6114.0
40841721,41,36,37,45,46,51,58,55,66,14,88,69,6114.0
40841722,41,36,37,44,48,53,60,55,67,14,90,70,6114.0
40841723,41,37,38,45,48,53,60,57,67,14,90,70,6114.0
40841974,41,36,37,45,46,50,57,56,64,14,89,71,6114.0
40841975,41,35,36,45,46,50,57,54,64,14,89,71,6114.0
40841976,41,36,37,46,46,50,57,55,64,14,86,70,6114.0
40841977,41,36,37,45,46,50,57,56,64,14,86,70,6114.0
40841978,41,36,37,44,45,49,56,54,63,14,86,68,6114.0
40841979,41,36,37,43,45,49,56,53,63,14,86,68,6114.0
40841980,41,37,38,45,46,51,59,56,66,14,88,69,6114.0
40842229,41,37,38,48,51,56,64,59,71,14,94,76,6114.0
40842230,41,36,36,44,46,50,57,55,64,14,89,71,6114.0
40842231,41,35,36,45,46,50,57,55,64,14,89,71,6114.0
40842232,41,36,37,46,46,50,57,56,64,14,86,70,6114.0
40842233,41,36,37,46,46,50,57,56,64,14,86,70,6114.0
40842234,41,36,37,45,45,49,56,54,63,14,86,68,6114.0
40842235,41,35,36,43,45,49,56,52,63,14,86,68,6114.0
40842236,41,36,36,43,46,51,59,52,66,14,88,69,6114.0
40842237,41,36,37,43,46,51,59,54,66,14,88,69,6114.0
40842238,41,36,37,44,49,55,62,58,70,14,92,73,6114.0
40842239,41,37,39,47,49,55,62,59,70,14,92,73,6114.0
40842485,40,36,37,46,49,54,61,57,68,13,91,73,6114.0
40842486,40,36,36,44,45,49,56,54,63,13,87,70,6114.0
40842487,40,36,37,46,45,49,56,55,63,13,87,70,6114.0
40842488,40,37,37,46,46,50,57,55,64,13,86,70,6114.0
40842489,40,36,37,45,46,50,57,55,64,13,86,70,6114.0
40842490,40,36,37,44,44,48,55,53,61,13,84,67,6114.0
40842491,40,36,37,43,44,48,55,53,61,13,84,67,6114.0
40842492,40,36,36,43,44,48,54,52,61,13,83,65,6114.0
40842493,40,36,37,43,44,48,54,52,61,13,83,65,6114.0
40842494,40,36,36,43,46,51,58,54,66,13,87,66,6114.0
40842495,40,37,39,45,46,51,58,57,66,13,87,66,6114.0
40842740,40,37,39,49,49,54,61,60,68,13,91,73,6114.0
40842741,40,35,36,45,49,54,61,55,68,13,91,73,6114.0
40842742,40,36,37,44,45,49,56,54,63,13,87,70,6114.0
40842743,40,36,37,45,45,49,56,55,63,13,87,70,6114.0
40842744,40,36,37,44,46,50,57,55,64,13,86,70,6114.0
